timekey,oper_id,predicted,actual
2025072505,,0.10308752954006195,0.05900000035762787
2025072505,,0.03043466806411743,0.020999999716877937
2025072505,,0.05157215893268585,0.027000000700354576
2025072505,,0.03632758557796478,0.05400000140070915
2025072505,,0.1064450740814209,0.04899999871850014
2025072505,,0.49001291394233704,0.23800000548362732
2025072505,,0.10925321280956268,0.07100000232458115
2025072505,,0.07970177382230759,0.06499999761581421
2025072505,,0.07385926693677902,0.06800000369548798
2025072505,,0.3931334912776947,0.5109999775886536
2025072505,,0.21121513843536377,0.17900000512599945
2025072505,,0.14305192232131958,0.10599999874830246
2025072505,,0.08159645646810532,0.05400000140070915
2025072505,,0.23411527276039124,0.17900000512599945
2025072505,,0.39449286460876465,0.20200000703334808
2025072505,,0.06739941984415054,0.0860000029206276
2025072505,,0.0465085469186306,0.028999999165534973
2025072505,,0.13915599882602692,0.07199999690055847
2025072505,,0.032111868262290955,0.0430000014603138
2025072505,,0.02456805109977722,0.023000000044703484
2025072505,,2.146376609802246,5.984000205993652
2025072505,,0.22281324863433838,0.12099999934434891
2025072505,,0.4885856509208679,0.1979999989271164
2025072505,,1.2015732526779175,1.2949999570846558
2025072505,,0.24104999005794525,0.23199999332427979
2025072505,,0.12020645290613174,0.15800000727176666
2025072505,,0.35988590121269226,0.5350000262260437
2025072505,,0.20764008164405823,0.28600001335144043
2025072505,,0.2175956666469574,0.24199999868869781
2025072505,,0.22683477401733398,0.24500000476837158
2025072505,,0.13995131850242615,0.24300000071525574
2025072505,,0.10481485724449158,0.09000000357627869
2025072505,,0.28435850143432617,0.26499998569488525
2025072505,,0.14392739534378052,0.19599999487400055
2025072505,,0.042818695306777954,0.027000000700354576
2025072505,,0.10662086308002472,0.0989999994635582
2025072505,,0.35988256335258484,0.4690000116825104
2025072505,,0.09092141687870026,0.07100000232458115
2025072505,,0.32472631335258484,0.328000009059906
2025072505,,0.07872094213962555,0.24300000071525574
2025072505,,0.08467783033847809,0.07000000029802322
2025072505,,0.03082898259162903,0.03099999949336052
2025072505,,0.10825378447771072,0.27300000190734863
2025072505,,0.07908649742603302,0.050999999046325684
2025072505,,0.13176974654197693,0.16500000655651093
2025072505,,0.10879102349281311,0.10499999672174454
2025072505,,0.05655931308865547,0.04899999871850014
2025072505,,0.06915473192930222,0.05900000035762787
2025072505,,0.12579499185085297,0.10300000011920929
2025072505,,0.057406436651945114,0.0560000017285347
2025072505,,0.23994164168834686,0.22499999403953552
2025072505,,0.03251089155673981,0.01600000075995922
2025072505,,0.5379862785339355,0.5049999952316284
2025072505,,0.20034517347812653,0.23800000548362732
2025072505,,0.02578725665807724,0.032999999821186066
2025072505,,0.06398585438728333,0.0430000014603138
2025072505,,0.024651870131492615,0.026000000536441803
2025072505,,0.08196832984685898,0.061000000685453415
2025072505,,0.023407287895679474,0.019999999552965164
2025072505,,0.04352313280105591,0.04500000178813934
2025072505,,0.056093864142894745,0.06300000101327896
2025072505,,0.380768358707428,0.22300000488758087
2025072505,,0.5109684467315674,0.7139999866485596
2025072505,,0.1381191462278366,0.07699999958276749
2025072505,,0.0756852775812149,0.06599999964237213
2025072505,,0.0893489420413971,0.10199999809265137
2025072505,,0.06832364201545715,0.052000001072883606
2025072505,,0.04208013415336609,0.04800000041723251
2025072505,,0.13545441627502441,0.11800000071525574
2025072505,,0.07077912241220474,0.11100000143051147
2025072505,,0.069279745221138,0.0430000014603138
2025072505,,0.32220613956451416,0.25699999928474426
2025072505,,0.09058994799852371,0.03799999877810478
2025072505,,0.24265509843826294,0.0989999994635582
2025072505,,0.10016624629497528,0.1120000034570694
2025072505,,0.23691706359386444,0.11999999731779099
2025072505,,0.5081824660301208,0.5130000114440918
2025072505,,0.1544005423784256,0.09200000017881393
2025072505,,0.2516745924949646,0.12700000405311584
2025072505,,0.05739600211381912,0.04600000008940697
2025072505,,0.1435656100511551,0.1809999942779541
2025072505,,0.1264568418264389,0.21199999749660492
2025072505,,0.22167155146598816,0.25600001215934753
2025072505,,0.07226385176181793,0.12600000202655792
2025072505,,0.0717836245894432,0.017999999225139618
2025072505,,0.4041704833507538,0.5009999871253967
2025072505,,0.36882051825523376,0.4059999883174896
2025072505,,0.23717312514781952,0.20200000703334808
2025072505,,0.2854064106941223,0.27900001406669617
2025072505,,0.109666608273983,0.2160000056028366
2025072505,,0.04932054132223129,0.029999999329447746
2025072505,,0.3727637231349945,0.3109999895095825
2025072505,,0.6879159212112427,1.25
2025072505,,0.19090166687965393,0.18700000643730164
2025072505,,0.05755501613020897,0.03700000047683716
2025072505,,0.027870669960975647,0.039000000804662704
2025072505,,0.09202753007411957,0.10199999809265137
2025072505,,0.1277472823858261,0.15399999916553497
2025072505,,0.8903946876525879,0.6880000233650208
2025072505,,0.0559096597135067,0.07800000160932541
2025072505,,0.029428616166114807,0.03799999877810478
2025072505,,0.25475776195526123,0.2849999964237213
2025072505,,0.12558647990226746,0.0860000029206276
2025072505,,0.04968181625008583,0.050999999046325684
2025072505,,0.34445226192474365,0.3019999861717224
2025072505,,0.045111071318387985,0.03799999877810478
2025072505,,0.05298137292265892,0.03799999877810478
2025072505,,0.03578031063079834,0.028999999165534973
2025072505,,0.03938193619251251,0.05000000074505806
2025072505,,0.025568008422851562,0.03099999949336052
2025072505,,0.1604509949684143,0.22200000286102295
2025072505,,0.021823257207870483,0.017000000923871994
2025072505,,0.033298835158348083,0.024000000208616257
2025072505,,0.04655808210372925,0.03500000014901161
2025072505,,0.1704898476600647,0.36800000071525574
2025072505,,0.5717455148696899,0.3630000054836273
2025072505,,0.5272290706634521,0.4480000138282776
2025072505,,0.30787336826324463,0.43799999356269836
2025072505,,0.20084789395332336,0.15700000524520874
2025072505,,0.5165406465530396,0.38199999928474426
2025072505,,0.12633472681045532,0.18799999356269836
2025072505,,0.0291391983628273,0.03099999949336052
2025072505,,0.050353530794382095,0.07100000232458115
2025072505,,0.07305596023797989,0.0560000017285347
2025072505,,0.38615068793296814,0.33899998664855957
2025072505,,0.6053136587142944,0.4339999854564667
2025072505,,0.2240685224533081,0.13500000536441803
2025072505,,0.11217468231916428,0.07900000363588333
2025072505,,0.2216086983680725,0.6899999976158142
2025072505,,0.9855811595916748,0.6809999942779541
2025072505,,0.5096437931060791,0.18299999833106995
2025072505,,0.115799181163311,0.09300000220537186
2025072505,,0.08160783350467682,0.05000000074505806
2025072505,,0.09157464653253555,0.11800000071525574
2025072505,,0.365420937538147,0.35100001096725464
2025072505,,0.03805789351463318,0.03200000151991844
2025072505,,0.3140676021575928,0.19599999487400055
2025072505,,0.06686638295650482,0.0820000022649765
2025072505,,0.10809072107076645,0.16300000250339508
2025072505,,0.36528414487838745,0.41999998688697815
2025072505,,0.1256493777036667,0.06700000166893005
2025072505,,0.08601093292236328,0.05299999937415123
2025072505,,0.17258262634277344,0.2529999911785126
2025072505,,0.0751485675573349,0.20000000298023224
2025072505,,0.05710262805223465,0.06400000303983688
2025072505,,0.052954547107219696,0.052000001072883606
2025072505,,0.03565678000450134,0.03400000184774399
2025072505,,0.3174861669540405,0.2879999876022339
2025072505,,0.04707255959510803,0.035999998450279236
2025072505,,0.03116379678249359,0.029999999329447746
2025072505,,0.09236624091863632,0.14900000393390656
2025072505,,0.35357436537742615,0.18700000643730164
2025072505,,0.14279739558696747,0.26600000262260437
2025072505,,0.10257066041231155,0.0729999989271164
2025072505,,0.167782723903656,0.08100000023841858
2025072505,,0.05581709370017052,0.06599999964237213
2025072505,,0.06275349855422974,0.039000000804662704
2025072505,,0.04486135393381119,0.20200000703334808
2025072505,,0.09173119068145752,0.06700000166893005
2025072505,,0.12833566963672638,0.1550000011920929
2025072505,,0.05852897837758064,0.05299999937415123
2025072505,,0.060858555138111115,0.052000001072883606
2025072505,,0.051771894097328186,0.44200000166893005
2025072505,,0.16757355630397797,0.12399999797344208
2025072505,,0.07154197990894318,0.07599999755620956
2025072505,,0.12608742713928223,0.07599999755620956
2025072505,,0.09631367027759552,0.24799999594688416
2025072505,,0.07693992555141449,0.03500000014901161
2025072505,,0.11782219260931015,0.06300000101327896
2025072505,,0.18812115490436554,0.1459999978542328
2025072505,,0.047835737466812134,0.04699999839067459
2025072505,,0.10897738486528397,0.023000000044703484
2025072505,,0.06839892268180847,0.04800000041723251
2025072505,,0.027791544795036316,0.03099999949336052
2025072505,,0.4962381422519684,0.30000001192092896
2025072505,,0.1097409650683403,0.13300000131130219
2025072505,,0.09599485248327255,0.0689999982714653
2025072505,,0.0268326997756958,0.03200000151991844
2025072505,,0.18171784281730652,0.22100000083446503
2025072505,,0.1025800034403801,0.02800000086426735
2025072505,,0.11400720477104187,0.06599999964237213
2025072505,,0.14722643792629242,0.09200000017881393
2025072505,,0.1376951038837433,0.39500001072883606
2025072505,,0.1907026767730713,0.03099999949336052
2025072505,,0.5332732200622559,1.1119999885559082
2025072505,,0.14126494526863098,0.19099999964237213
2025072505,,0.29076048731803894,0.2879999876022339
2025072505,,0.11540437489748001,0.16500000655651093
2025072505,,0.10849200934171677,0.15800000727176666
2025072505,,0.12089028209447861,0.04399999976158142
2025072505,,0.08610553294420242,0.054999999701976776
2025072505,,0.12995827198028564,0.08399999886751175
2025072505,,0.09892132878303528,0.1379999965429306
2025072505,,0.03613758087158203,0.07999999821186066
2025072505,,0.18958669900894165,0.18000000715255737
2025072505,,0.12342716008424759,0.20200000703334808
2025072505,,0.22482439875602722,0.32199999690055847
2025072505,,0.27696001529693604,0.18400000035762787
2025072505,,0.2905759811401367,0.45399999618530273
2025072505,,0.391059011220932,0.3889999985694885
2025072505,,0.13306596875190735,0.11999999731779099
2025072505,,0.025671884417533875,0.028999999165534973
2025072505,,0.056884896010160446,0.0729999989271164
2025072505,,0.23644638061523438,0.14900000393390656
2025072505,,0.030151620507240295,0.029999999329447746
2025072505,,0.11897670477628708,0.11699999868869781
2025072505,,0.035483866930007935,0.02500000037252903
2025072505,,0.056065354496240616,0.04500000178813934
2025072505,,0.048126183450222015,0.13199999928474426
2025072505,,0.09140928834676743,0.0729999989271164
2025072505,,0.055982451885938644,0.04800000041723251
2025072505,,0.04728737846016884,0.026000000536441803
2025072505,,0.07779238373041153,0.07800000160932541
2025072505,,0.046325623989105225,0.03099999949336052
2025072505,,0.04255479574203491,0.1589999943971634
2025072505,,0.032112523913383484,0.04600000008940697
2025072505,,0.08875056356191635,0.07900000363588333
2025072505,,0.06462551653385162,0.04899999871850014
2025072505,,0.06458961218595505,0.06499999761581421
2025072505,,0.0239265114068985,0.014000000432133675
2025072505,,0.061352044343948364,0.04899999871850014
2025072505,,0.028473027050495148,0.032999999821186066
2025072505,,0.097992442548275,0.13099999725818634
2025072505,,0.028052687644958496,0.04100000113248825
2025072505,,0.24080756306648254,0.39399999380111694
2025072505,,0.049252949655056,0.039000000804662704
2025072505,,0.02687956392765045,0.03099999949336052
2025072505,,0.13626396656036377,0.17000000178813934
2025072505,,0.04719839617609978,0.04699999839067459
2025072505,,0.043558888137340546,0.05700000002980232
2025072505,,0.0429796539247036,0.041999999433755875
2025072505,,0.028181977570056915,0.014999999664723873
2025072505,,0.27528470754623413,0.6140000224113464
2025072505,,0.10722716897726059,0.13500000536441803
2025072505,,0.060819484293460846,0.12800000607967377
2025072505,,0.03471328318119049,0.05700000002980232
2025072505,,0.21848750114440918,0.2639999985694885
2025072505,,0.028539225459098816,0.026000000536441803
2025072505,,0.2097393274307251,0.4729999899864197
2025072505,,0.07432585954666138,0.0560000017285347
2025072505,,0.15625247359275818,0.17399999499320984
2025072505,,0.09635727852582932,0.07100000232458115
2025072505,,0.10360877960920334,0.11900000274181366
2025072505,,0.04948601871728897,0.0430000014603138
2025072505,,0.12949714064598083,0.18299999833106995
2025072505,,0.08637300878763199,0.020999999716877937
2025072505,,0.05134289339184761,0.07500000298023224
2025072505,,0.15006192028522491,0.2070000022649765
2025072505,,0.16990508139133453,0.14800000190734863
2025072505,,0.08143755048513412,0.10000000149011612
2025072505,,0.14430545270442963,0.15399999916553497
2025072505,,0.04906420782208443,0.0560000017285347
2025072505,,0.2973443269729614,0.12999999523162842
2025072505,,0.049015287309885025,0.06400000303983688
2025072505,,0.05309327319264412,0.027000000700354576
2025072505,,0.06654628366231918,0.04800000041723251
2025072505,,0.06939686834812164,0.10000000149011612
2025072505,,0.07195954024791718,0.12099999934434891
2025072505,,0.10250993072986603,0.1850000023841858
2025072505,,0.02742058038711548,0.02800000086426735
2025072505,,0.046275991946458817,0.1080000028014183
2025072505,,0.05621004477143288,0.0430000014603138
2025072505,,0.03402751684188843,0.12700000405311584
2025072505,,0.09599766880273819,0.09600000083446503
2025072505,,0.052267372608184814,0.04699999839067459
2025072505,,0.0628812238574028,0.08299999684095383
2025072505,,0.037394262850284576,0.017000000923871994
2025072505,,0.04017578810453415,0.01899999938905239
2025072505,,0.14097793400287628,0.16899999976158142
2025072505,,0.07773168385028839,0.0820000022649765
2025072505,,0.20473900437355042,0.20399999618530273
2025072505,,0.04002166539430618,0.017999999225139618
2025072505,,0.03309577703475952,0.020999999716877937
2025072505,,0.10781925171613693,0.21699999272823334
2025072505,,0.08191319555044174,0.0729999989271164
2025072505,,0.15881109237670898,0.17399999499320984
2025072505,,0.03308834135532379,0.02800000086426735
2025072505,,0.096579909324646,0.12399999797344208
2025072505,,0.06641560792922974,0.13199999928474426
2025072505,,0.08606874942779541,0.23399999737739563
2025072505,,0.07079768925905228,0.057999998331069946
2025072505,,0.023258991539478302,0.02500000037252903
2025072505,,0.19642704725265503,0.20999999344348907
2025072505,,0.15274794399738312,0.039000000804662704
2025072505,,0.029716327786445618,0.03700000047683716
2025072505,,0.05667366832494736,0.041999999433755875
2025072505,,0.4229399561882019,0.4169999957084656
2025072505,,0.0854741781949997,0.0989999994635582
2025072505,,0.1444515585899353,0.1289999932050705
2025072505,,0.2377110868692398,0.18000000715255737
2025072505,,0.07365341484546661,0.03099999949336052
2025072505,,0.23005498945713043,0.2720000147819519
2025072505,,0.20338642597198486,0.17299999296665192
2025072505,,0.06130506843328476,0.05299999937415123
2025072505,,0.059392720460891724,0.06800000369548798
2025072505,,0.01830171048641205,0.024000000208616257
2025072505,,0.14974245429039001,0.09300000220537186
2025072505,,0.024504996836185455,0.052000001072883606
2025072505,,0.036536335945129395,0.023000000044703484
2025072505,,0.023625344038009644,0.024000000208616257
2025072505,,0.024942800402641296,0.01899999938905239
2025072505,,0.030873224139213562,0.03500000014901161
2025072505,,0.029346585273742676,0.02500000037252903
2025072505,,0.4336697459220886,0.05900000035762787
2025072505,,0.0561341755092144,0.04899999871850014
2025072505,,0.05510988086462021,0.546999990940094
2025072505,,0.053747691214084625,0.11500000208616257
2025072505,,0.2492726743221283,0.28299999237060547
2025072505,,0.10176205635070801,0.026000000536441803
2025072505,,0.1005689799785614,0.0820000022649765
2025072505,,0.10480502247810364,0.15199999511241913
2025072505,,0.22343115508556366,0.3059999942779541
2025072505,,0.1375068724155426,0.11800000071525574
2025072505,,0.05059012770652771,0.04100000113248825
2025072505,,0.22707249224185944,0.2150000035762787
2025072505,,0.11422991752624512,0.12300000339746475
2025072505,,0.12349126487970352,0.1289999932050705
2025072505,,0.13169007003307343,0.19499999284744263
2025072505,,0.325031578540802,0.23000000417232513
2025072505,,0.13689100742340088,0.164000004529953
2025072505,,0.2024715691804886,0.08799999952316284
2025072505,,0.07982978969812393,0.1120000034570694
2025072505,,0.06793512403964996,0.05400000140070915
2025072505,,0.031196758151054382,0.020999999716877937
2025072505,,0.0595797523856163,0.03700000047683716
2025072505,,0.043423429131507874,0.03200000151991844
2025072505,,0.33623409271240234,0.42399999499320984
2025072505,,0.4839346408843994,0.15299999713897705
2025072505,,0.17989325523376465,0.23800000548362732
2025072505,,0.05857598036527634,0.06499999761581421
2025072505,,0.26405179500579834,0.2759999930858612
2025072505,,0.019284293055534363,0.03999999910593033
2025072505,,0.043805334717035294,0.02500000037252903
2025072505,,0.08665049076080322,0.14499999582767487
2025072505,,0.09998427331447601,0.09000000357627869
2025072505,,0.03924696892499924,0.039000000804662704
2025072505,,0.3486160933971405,0.3959999978542328
2025072505,,0.05532380938529968,0.052000001072883606
2025072505,,0.0180186927318573,0.02500000037252903
2025072505,,0.04914439469575882,0.0560000017285347
2025072505,,0.02180500328540802,0.02800000086426735
2025072505,,0.08484771847724915,0.06700000166893005
2025072505,,0.05818469822406769,0.0729999989271164
2025072505,,0.044584911316633224,0.041999999433755875
2025072505,,0.04269245266914368,0.02800000086426735
2025072505,,0.12133914232254028,0.15399999916553497
2025072505,,0.05765441060066223,0.05400000140070915
2025072505,,0.02598492056131363,0.02800000086426735
2025072505,,0.26314690709114075,0.24699999392032623
2025072505,,0.035948798060417175,0.029999999329447746
2025072505,,0.01782122254371643,0.01600000075995922
2025072505,,0.06919153779745102,0.11999999731779099
2025072505,,0.07570268213748932,0.08500000089406967
2025072505,,0.03922971338033676,0.054999999701976776
2025072505,,0.06976209580898285,0.07400000095367432
2025072505,,0.05495685338973999,0.052000001072883606
2025072505,,0.159551203250885,0.12200000137090683
2025072505,,0.021833494305610657,0.014999999664723873
2025072505,,0.22172483801841736,0.19699999690055847
2025072505,,0.02645748108625412,0.02500000037252903
2025072505,,0.034674063324928284,0.03200000151991844
2025072505,,0.02398473024368286,0.026000000536441803
2025072505,,0.08518271148204803,0.04899999871850014
2025072505,,0.021031610667705536,0.017999999225139618
2025072505,,0.029047712683677673,0.027000000700354576
2025072505,,0.0242115780711174,0.02500000037252903
2025072505,,0.19473689794540405,0.2029999941587448
2025072505,,0.2173340916633606,0.19300000369548798
2025072505,,0.08411748707294464,0.07500000298023224
2025072505,,0.41059234738349915,0.4020000100135803
2025072505,,0.0661456435918808,0.0820000022649765
2025072505,,0.09165823459625244,0.45500001311302185
2025072505,,0.043694205582141876,0.04699999839067459
2025072505,,0.19099979102611542,0.15700000524520874
2025072505,,0.05867861211299896,0.057999998331069946
2025072505,,0.23713353276252747,0.05999999865889549
2025072505,,0.42133960127830505,0.5149999856948853
2025072505,,0.3584372103214264,0.4880000054836273
2025072505,,0.10250981152057648,0.14900000393390656
2025072505,,0.0408405102789402,0.028999999165534973
2025072505,,0.05994054675102234,0.061000000685453415
2025072505,,0.214090496301651,0.27000001072883606
2025072505,,0.038667887449264526,0.07599999755620956
2025072505,,0.18768033385276794,0.23199999332427979
2025072505,,0.08664265275001526,0.057999998331069946
2025072505,,0.3637566864490509,0.44600000977516174
2025072505,,0.04802233725786209,0.03200000151991844
2025072505,,0.36235401034355164,0.3779999911785126
2025072505,,0.28423017263412476,0.13099999725818634
2025072505,,0.20248007774353027,0.37599998712539673
2025072505,,0.07529096305370331,0.1080000028014183
2025072505,,0.09246792644262314,0.07800000160932541
2025072505,,0.3847256600856781,0.6779999732971191
2025072505,,0.2623818516731262,0.31200000643730164
2025072505,,0.07253633439540863,0.09200000017881393
2025072505,,0.08229587972164154,0.0989999994635582
2025072505,,0.09537942707538605,0.08900000154972076
2025072505,,0.029922902584075928,0.023000000044703484
2025072505,,0.030597135424613953,0.027000000700354576
2025072505,,0.03250342607498169,0.029999999329447746
2025072505,,0.022882238030433655,0.028999999165534973
2025072505,,0.19308140873908997,0.04800000041723251
2025072505,,0.11558305472135544,0.05999999865889549
2025072505,,0.05211997032165527,0.026000000536441803
2025072505,,0.032407745718955994,0.03500000014901161
2025072505,,0.030467607080936432,0.020999999716877937
2025072505,,0.025920793414115906,0.02500000037252903
2025072505,,0.1601772904396057,0.04399999976158142
2025072505,,0.09709474444389343,0.06300000101327896
2025072505,,0.03508918732404709,0.03099999949336052
2025072505,,0.0626576691865921,0.11500000208616257
2025072505,,0.02527959644794464,0.02800000086426735
2025072505,,0.12585167586803436,0.08100000023841858
2025072505,,0.02682596445083618,0.023000000044703484
2025072505,,0.0975196585059166,0.06199999898672104
2025072505,,0.05475162714719772,0.06300000101327896
2025072505,,0.02274404466152191,0.023000000044703484
2025072505,,0.07031000405550003,0.08900000154972076
2025072505,,0.07514854520559311,0.0689999982714653
2025072505,,0.02319517731666565,0.02800000086426735
2025072505,,0.03207799792289734,0.039000000804662704
2025072505,,0.09143949300050735,0.15000000596046448
2025072505,,0.0798838809132576,0.0729999989271164
2025072505,,0.09438204020261765,0.11400000005960464
2025072505,,0.042373210191726685,0.057999998331069946
2025072505,,0.022367045283317566,0.027000000700354576
2025072505,,0.06613095104694366,0.08900000154972076
2025072505,,0.029080063104629517,0.03799999877810478
2025072505,,0.061252497136592865,0.09000000357627869
2025072505,,0.04857194423675537,0.023000000044703484
2025072505,,0.07227510213851929,0.09000000357627869
2025072505,,0.08097570389509201,0.11800000071525574
2025072505,,0.044430047273635864,0.05299999937415123
2025072505,,0.021194569766521454,0.024000000208616257
2025072505,,0.06678103655576706,0.06300000101327896
2025072505,,0.0844866931438446,0.0729999989271164
2025072505,,0.028019197285175323,0.03200000151991844
2025072505,,0.09369407594203949,0.1979999989271164
2025072505,,0.09209713339805603,0.0729999989271164
2025072505,,0.049598537385463715,0.035999998450279236
2025072505,,0.29773440957069397,0.3179999887943268
2025072505,,0.06654179096221924,0.039000000804662704
2025072505,,0.032904252409935,0.04399999976158142
2025072505,,0.06669741123914719,0.028999999165534973
2025072505,,0.24564087390899658,0.3449999988079071
2025072505,,0.13727879524230957,0.19099999964237213
2025072505,,0.03140325844287872,0.026000000536441803
2025072505,,0.06395076960325241,0.09799999743700027
2025072505,,0.03586207330226898,0.035999998450279236
2025072505,,0.07471317052841187,0.03999999910593033
2025072505,,0.02864871919155121,0.02800000086426735
2025072505,,0.043550655245780945,0.03700000047683716
2025072505,,0.022961169481277466,0.02500000037252903
2025072505,,1.4341918230056763,0.4959999918937683
2025072505,,0.14518824219703674,0.11900000274181366
2025072505,,0.10613903403282166,0.09200000017881393
2025072505,,0.029261603951454163,0.03200000151991844
2025072505,,0.043678026646375656,0.05299999937415123
2025072505,,0.02608679234981537,0.027000000700354576
2025072505,,0.35868901014328003,0.3019999861717224
2025072505,,0.2437741905450821,0.25200000405311584
2025072505,,0.1210392564535141,0.19300000369548798
2025072505,,0.06622566282749176,0.061000000685453415
2025072505,,0.03217649459838867,0.023000000044703484
2025072505,,0.03169946372509003,0.026000000536441803
2025072505,,0.11593525111675262,0.1420000046491623
2025072505,,0.02685312181711197,0.020999999716877937
2025072505,,0.17786255478858948,0.382999986410141
2025072505,,0.30311328172683716,0.503000020980835
2025072505,,0.031116917729377747,0.03099999949336052
2025072505,,0.1311824768781662,0.10400000214576721
2025072505,,0.022226423025131226,0.020999999716877937
2025072505,,0.2747460603713989,0.1860000044107437
2025072505,,0.029284976422786713,0.039000000804662704
2025072505,,0.20558170974254608,0.1770000010728836
2025072505,,0.03166510909795761,0.03099999949336052
2025072505,,0.11372989416122437,0.13099999725818634
2025072505,,0.06127681955695152,0.07000000029802322
2025072505,,0.18969452381134033,0.1550000011920929
2025072505,,0.04999011754989624,0.032999999821186066
2025072505,,0.05730326101183891,0.03099999949336052
2025072505,,0.06975382566452026,0.05400000140070915
2025072505,,0.06434156000614166,0.04800000041723251
2025072505,,0.04948733374476433,0.041999999433755875
2025072505,,0.06085798516869545,0.04699999839067459
2025072505,,0.019137442111968994,0.027000000700354576
2025072505,,0.07299960404634476,0.05700000002980232
2025072505,,0.028600171208381653,0.03700000047683716
2025072505,,0.10845458507537842,0.1599999964237213
2025072505,,0.028924643993377686,0.03400000184774399
2025072505,,0.06936156749725342,0.04500000178813934
2025072505,,0.039353810250759125,0.032999999821186066
2025072505,,0.20709282159805298,0.23199999332427979
2025072505,,0.027335219085216522,0.03400000184774399
2025072505,,0.571303129196167,0.7039999961853027
2025072505,,0.0666651576757431,0.06199999898672104
2025072505,,0.043134015053510666,0.028999999165534973
2025072505,,0.03856644034385681,0.028999999165534973
2025072505,,0.11967025697231293,0.12099999934434891
2025072505,,0.025170840322971344,0.032999999821186066
2025072505,,0.22223365306854248,0.39800000190734863
2025072505,,0.027826130390167236,0.01600000075995922
2025072505,,0.03443823754787445,0.02800000086426735
2025072505,,0.026551201939582825,0.03700000047683716
2025072505,,0.49076151847839355,1.7230000495910645
2025072505,,1.5167139768600464,1.3389999866485596
2025072505,,0.1684017926454544,0.26899999380111694
2025072505,,0.10744911432266235,0.09700000286102295
2025072505,,0.14835569262504578,0.1679999977350235
2025072505,,0.038306862115859985,0.0430000014603138
2025072505,,0.05258724093437195,0.0430000014603138
2025072505,,0.14243271946907043,0.15399999916553497
2025072505,,0.1245957463979721,0.07400000095367432
2025072505,,0.5934823751449585,0.847000002861023
2025072505,,0.02407868206501007,0.023000000044703484
2025072505,,0.08559121191501617,0.05900000035762787
2025072505,,0.02741292119026184,0.02500000037252903
2025072505,,0.3830382525920868,0.3619999885559082
2025072505,,0.15987733006477356,0.39100000262260437
2025072505,,0.14685553312301636,0.17499999701976776
2025072505,,0.21990513801574707,0.16099999845027924
2025072505,,0.02613954246044159,0.04600000008940697
2025072505,,0.05436135083436966,0.04899999871850014
2025072505,,0.04149061441421509,0.04399999976158142
2025072505,,0.14415323734283447,0.23899999260902405
2025072505,,0.02393520623445511,0.04100000113248825
2025072505,,0.10517747700214386,0.11900000274181366
2025072505,,0.04385240375995636,0.04800000041723251
2025072505,,0.03394756466150284,0.04399999976158142
2025072505,,0.023898683488368988,0.035999998450279236
2025072505,,0.0823446586728096,0.04399999976158142
2025072505,,0.026587866246700287,0.03700000047683716
2025072505,,0.041075170040130615,0.029999999329447746
2025072505,,0.026257753372192383,0.027000000700354576
2025072505,,0.3289198577404022,0.2980000078678131
2025072505,,0.4298943281173706,0.210999995470047
2025072505,,0.08464266359806061,0.1120000034570694
2025072505,,0.05754660442471504,0.13500000536441803
2025072505,,0.02703387290239334,0.023000000044703484
2025072505,,0.14941436052322388,0.0560000017285347
2025072505,,0.33062678575515747,0.2630000114440918
2025072505,,0.3135017454624176,0.33799999952316284
2025072505,,0.0515260174870491,0.04699999839067459
2025072505,,0.28307920694351196,0.27399998903274536
2025072505,,0.12690097093582153,0.10899999737739563
2025072505,,0.1783754974603653,0.13500000536441803
2025072505,,0.09952763468027115,0.18299999833106995
2025072505,,0.11058119684457779,0.11400000005960464
2025072505,,0.023511424660682678,0.024000000208616257
2025072505,,0.12621867656707764,0.10000000149011612
2025072505,,0.031810566782951355,0.028999999165534973
2025072505,,0.142637699842453,0.2070000022649765
2025072505,,0.03188665211200714,0.02500000037252903
2025072505,,0.16304974257946014,0.21299999952316284
2025072505,,0.026326298713684082,0.027000000700354576
2025072505,,0.12883427739143372,0.1080000028014183
2025072505,,0.025318384170532227,0.057999998331069946
2025072505,,0.0918157622218132,0.0689999982714653
2025072505,,0.05918017029762268,0.054999999701976776
2025072505,,0.01887531578540802,0.023000000044703484
2025072505,,0.12696267664432526,0.12099999934434891
2025072505,,0.12935422360897064,0.164000004529953
2025072505,,0.13206812739372253,0.09399999678134918
2025072505,,0.09351244568824768,0.34700000286102295
2025072505,,0.025546982884407043,0.03200000151991844
2025072505,,0.10761472582817078,0.10899999737739563
2025072505,,0.024602748453617096,0.03400000184774399
2025072505,,0.07532653957605362,0.05900000035762787
2025072505,,0.03413756936788559,0.04800000041723251
2025072505,,0.052369676530361176,0.03799999877810478
2025072505,,0.4326942265033722,0.1550000011920929
2025072505,,0.601772665977478,0.5860000252723694
2025072505,,0.06923042237758636,0.02199999988079071
2025072505,,0.058401621878147125,0.06800000369548798
2025072505,,0.08764738589525223,0.10899999737739563
2025072505,,0.026481717824935913,0.054999999701976776
2025072505,,0.17266005277633667,0.11699999868869781
2025072505,,0.17598691582679749,0.06700000166893005
2025072505,,0.05234130471944809,0.0430000014603138
2025072505,,0.024485640227794647,0.03200000151991844
2025072505,,0.026271335780620575,0.026000000536441803
2025072505,,0.052073247730731964,0.05299999937415123
2025072505,,0.05926055461168289,0.03099999949336052
2025072505,,0.02805960923433304,0.05900000035762787
